id,category,title,content,metadata,is_active
HIST_017,设施,2024年景区wifi故障,"主广场wifi热点故障，大量游客询问网络连接。处置：IT检查故障设备，临时开放备用热点，广播告知游客，给等待游客提供咨询服务。","{""date"": ""2024-09-20"", ""severity"": ""P4"", ""type"": ""景区通用""}",True
HIST_018,天气,2024年景区遭遇雷击,"游客在山顶拍照时遭遇直接雷击，无人受伤但极度恐慌。处置：立即疏散山顶区域所有人员，关闭索道，联系气象部门，气象条件好转后有序恢复。","{""date"": ""2024-08-08"", ""severity"": ""P0"", ""type"": ""山岳景区""}",True
HIST_019,安保,2024年游客物品被盗,"游客在景区餐厅就餐时手机被盗。处置：保护现场，调取监控，协助游客报警，配合警方调查，加强该区域巡逻频率。","{""date"": ""2024-07-25"", ""severity"": ""P2"", ""type"": ""景区通用""}",True
HIST_020,医疗,2025年游客突发心脏病,"中年男性游客在游览过程中突发心脏病倒下。处置：立即拨打120，医疗组进行心肺复苏使用AED，120到达后交接，游客最终脱险。","{""date"": ""2025-03-01"", ""severity"": ""P0"", ""type"": ""景区通用""}",True
HIST_021,设施,2024年游客排队时晕倒,"暑期高峰，游客因长时间排队体力不支晕倒。处置：转移至阴凉处，补水降温，医疗组检查，建议景区增加遮阳设施和排队区饮水点。","{""date"": ""2024-08-12"", ""severity"": ""P2"", ""type"": ""主题公园""}",True
HIST_022,投诉,2024年票务差价投诉,"游客发现线上线下票价不一致，集体投诉。处置：解释不同渠道的价格策略，为现场购票游客提供补偿券，收集意见反馈给定价部门。","{""date"": ""2024-05-25"", ""severity"": ""P2"", ""type"": ""景区通用""}",True
HIST_023,安保,2024年酗酒游客闹事,"酗酒游客在酒吧区挑衅其他游客并推搡安保。处置：安保保持克制，报警处理，固化视频证据，配合警方将涉事者带离。","{""date"": ""2024-10-20"", ""severity"": ""P2"", ""type"": ""古镇景区""}",True
HIST_024,设施,2025年卫生间爆满堵塞,"节假日女卫生间排队爆满，引发游客不满。处置：临时开放无障碍卫生间，增派保洁频率，广播提醒游客附近还有其他卫生间，收集数据规划扩建。","{""date"": ""2025-02-05"", ""severity"": ""P3"", ""type"": ""景区通用""}",True
HIST_025,天气,2025年大雪导致游客滞留,"大雪导致下山道路临时封闭，部分游客无法返程。处置：提供临时住宿，安抚游客情绪，协调大巴转运，加强防寒保障，道路恢复后有序疏散。","{""date"": ""2025-01-15"", ""severity"": ""P1"", ""type"": ""山岳景区""}",True
HIST_026,医疗,2024年儿童误食消毒液,"家长疏忽，3岁儿童误食游客中心消毒液。处置：立即催吐（少量），拨打120，将消毒液瓶交给120，警示家长需严密看管。","{""date"": ""2024-07-08"", ""severity"": ""P1"", ""type"": ""景区通用""}",True
HIST_027,设施,2024年观景台护栏松动,"安全巡检发现观景台护栏螺丝松动。处置：立即封锁该区域，紧急维修，排查所有护栏固定情况，完成维修后恢复开放。","{""date"": ""2024-09-05"", ""severity"": ""P1"", ""type"": ""山岳景区""}",True
HIST_028,投诉,2025年讲解员服务投诉,"游客投诉讲解员态度恶劣，敷衍讲解。处置：道歉并更换讲解员，记录投诉内容，反馈给讲解员管理部门，后续跟进培训。","{""date"": ""2025-01-28"", ""severity"": ""P3"", ""type"": ""博物馆""}",True
HIST_029,安保,2025年无人机闯入禁区,"游客无人机失控闯入核心保护区。处置：联系操作者控制无人机，记录涉事者信息，告知景区禁飞规定，配合民航部门调查。","{""date"": ""2025-02-20"", ""severity"": ""P2"", ""type"": ""景区通用""}",True
HIST_030,设施,2024年缆车索道异响,"缆车运行时发出异常金属摩擦声。处置：立即减速停车，疏散车厢内游客，检查索道和缆车轴承，发现轴承磨损，紧急更换后恢复。","{""date"": ""2024-08-18"", ""severity"": ""P0"", ""type"": ""山岳景区""}",True
HIST_031,天气,2024年突发大雾能见度低,"山区突发大雾，能见度不足10米。处置：暂停所有索道和高空项目，关闭玻璃栈道，广播提醒游客注意安全，增加地面引导人员。","{""date"": ""2024-09-25"", ""severity"": ""P1"", ""type"": ""山岳景区""}",True
HIST_032,医疗,2024年游客被蚂蚁咬伤过敏,"游客在草坪休息时被蚂蚁咬伤，手臂红肿过敏。处置：清洁伤口，提供抗过敏药物，监测是否加重，必要时拨打120。","{""date"": ""2024-06-12"", ""severity"": ""P2"", ""type"": ""景区通用""}",True
HIST_033,投诉,2024年停车收费投诉,"游客对停车收费标准不满，认为价格过高。处置：解释收费依据和用途，提供正规发票，告知周边停车场比较，收集价格反馈。","{""date"": ""2024-07-30"", ""severity"": ""P4"", ""type"": ""景区通用""}",True
HIST_034,设施,2025年舞台表演设备故障,"夜市舞台音响设备故障，表演被迫中断。处置：紧急调试备用音响，30分钟后恢复，向游客道歉解释，演出后联系维修。","{""date"": ""2025-02-15"", ""severity"": ""P3"", ""type"": ""古镇景区""}",True
HIST_035,安保,2024年走散儿童集中找回,"春节黄金周期间连续找回12名走散儿童。处置：建立走散儿童快速响应机制，广播寻人，增派志愿者在主通道引导，提高家长看管意识宣传。","{""date"": ""2024-02-12"", ""severity"": ""P3"", ""type"": ""景区通用""}",True
HIST_036,医疗,2024年老年团集体不适,"老年旅行团多人在高温环境下出现头晕恶心。处置：立即转移至空调车或室内，大量补水，医疗组逐一检查，必要时送医，后续为老年团调整行程安排。","{""date"": ""2024-08-06"", ""severity"": ""P1"", ""type"": ""景区通用""}",True
HIST_037,设施,2024年路灯大面积不亮,"夜间路灯大面积不亮，存在安全隐患。处置：排查电路故障，启用备用电源临时照明，连夜抢修路灯，恢复照明后全面检查其他路灯。","{""date"": ""2024-09-15"", ""severity"": ""P2"", ""type"": ""古镇景区""}",True
HIST_038,天气,2025年暴雨导致景区积水,"暴雨导致景区低洼区域积水，部分步道无法通行。处置：封闭积水区域，设置警示牌，引导游客绕行，排水后清理淤泥，恢复后开放。","{""date"": ""2025-03-10"", ""severity"": ""P2"", ""type"": ""景区通用""}",True
HIST_039,安保,2025年记者暗访应对,"发现疑似记者进行暗访采访。处置：礼貌接待，了解采访意图，提供官方口径，报告品牌部，不得强行阻止采访。","{""date"": ""2025-01-18"", ""severity"": ""P2"", ""type"": ""景区通用""}",True
HIST_040,设施,2024年游客跌落入水池,"游客在亲水项目区域滑落入水池。处置：救生员立即下水救援，检查是否有受伤，清洁更换湿衣物，安抚情绪，排查防滑措施。","{""date"": ""2024-08-22"", ""severity"": ""P2"", ""type"": ""主题公园""}",True
HIST_041,医疗,2024年孕妇游客身体不适,"孕妇游客在游览时感到头晕不适。处置：安排至休息室，提供饮品，联系其家属，评估是否需要送医，提醒孕妇出行应有人陪同。","{""date"": ""2024-07-17"", ""severity"": ""P2"", ""type"": ""景区通用""}",True
HIST_042,投诉,2024年游客集要投诉景区管理,"游客集体投诉景区管理混乱，排队时间过长且无人维护秩序。处置：道歉，记录投诉内容，加派安保维护排队秩序，反馈运营部门优化流程。","{""date"": ""2024-10-02"", ""severity"": ""P2"", ""type"": ""主题公园""}",True
HIST_043,设施,2024年古建筑屋顶瓦片掉落,"古建筑屋顶瓦片松动掉落，未伤到人。处置：立即封锁下方区域，搭建防护棚，联系古建修缮团队，补救和加固，同类建筑全面排查。","{""date"": ""2024-11-08"", ""severity"": ""P1"", ""type"": ""古镇景区""}",True
HIST_044,安保,2024年黄牛倒票冲突,"黄牛在售票处倒票，与游客发生口角。处置：安保驱离黄牛，维护售票秩序，联系当地公安协助，升级景区票务验证。","{""date"": ""2024-05-03"", ""severity"": ""P2"", ""type"": ""主题公园""}",True
HIST_045,医疗,2025年游客突发急性阑尾炎,"游客突发剧烈腹痛，经医生判断为急性阑尾炎。处置：稳定患者情绪，立即拨打120，联系家属，陪同等待120，交接患者后跟进情况。","{""date"": ""2025-02-25"", ""severity"": ""P1"", ""type"": ""景区通用""}",True
HIST_046,天气,2024年突降暴雨游客被困,"户外演出时突降暴雨，游客被困舞台区域。处置：紧急疏散游客至室内，提供雨具，安抚情绪，视情况延期或改期演出。","{""date"": ""2024-07-22"", ""severity"": ""P2"", ""type"": ""古镇景区""}",True
HIST_047,设施,2025年观光车交通事故,"景区内观光车发生碰撞事故，轻微擦伤2人。处置：立即停车检查伤员，拨打120，封闭事故区域，调动备用车辆转运游客，配合交警调查。","{""date"": ""2025-01-30"", ""severity"": ""P1"", ""type"": ""景区通用""}",True
HIST_048,安保,2024年游客与志愿者冲突,"游客与志愿者因路线指引发生口角推搡。处置：分开双方，听取双方陈述，公正调解，加强志愿者培训，避免类似冲突。","{""date"": ""2024-10-18"", ""severity"": ""P2"", ""type"": ""山岳景区""}",True
HIST_049,设施,2024年景区标识牌倒塌,"大风导致路边标识牌倒塌，未伤到人。处置：清理倒塌标识牌，排查所有标识牌固定情况，修复倒塌标识，恢复原位。","{""date"": ""2024-09-12"", ""severity"": ""P3"", ""type"": ""景区通用""}",True
HIST_050,投诉,2024年展馆内使用闪光灯投诉,"游客投诉其他游客在展馆内使用闪光灯拍照。处置：工作人员上前提醒禁止使用闪光灯规定，加强巡查，设置更明显的禁止闪光灯提示牌。","{""date"": ""2024-06-20"", ""severity"": ""P4"", ""type"": ""博物馆""}",True
